971990,971
231992,231
601994,601
911909,911
911909,911
451933,451
261991,261
441914,441
539933,539
101914,101
111960,111
151916,151
291996,291
611992,611
521993,521
291909,291
361993,361
431990,431
131909,131
131996,131
71995,71
221909,221
612990,612
449991,449
71991,71
341907,341
71991,71
489995,489
639916,639
181993,181
531901,531
251991,251
301994,301
311991,311
431990,431
51994,51
51994,51
321930,321
131928,131
71990,71
629992,629
99991,99
919913,919
19990,19
291909,291
51900,51
121998,121
611919,611
441993,441
449991,449
550992,550
231990,231
611992,611
911992,911
69990,69
111921,111
71990,71
559998,559
559998,559
481996,481
669013,669
321939,321
111969,111
151922,151
631932,631
481990,481
571905,571
239900,239
171991,171
521922,521
121991,121
611990,611
362901,362
509905,509
521991,521
631914,631
31991,31
471991,471
639943,639
179991,179
271904,271
291994,291
781994,781
51906,51
261994,261
41993,41
311996,311
449991,449
691993,691
121910,121
239991,239
911919,911
571905,571
671902,671
131996,131
531990,531
571905,571
149919,149
521994,521
151995,151
431998,431
919992,919
111969,111
751907,751
451990,451
521995,521
51909,51
489995,489
451990,451
411993,411
521994,521
119960,119
121904,121
501910,501
969990,969
111922,111
111910,111
229996,229
671947,671
340990,340
529922,529
251995,251
71993,71
51997,51
279992,279
611990,611
431993,431
119960,119
121910,121
321930,321
621991,621
251991,251
151921,151
691992,691
441990,441
401990,401
491997,491
249991,249
91990,91
159917,159
631931,631
151919,151
611990,611
481996,481
279996,279
279909,279
751907,751
452990,452
51994,51
71991,71
71994,71
221990,221
549991,549
481992,481
111906,111
631932,631
641990,641
211990,211
321901,321
131951,131
751909,751
271914,271
251992,251
329929,329
141991,141
691998,691
431992,431
161912,161
439995,439
311919,311
501961,501
161997,161
521922,521
239991,239
591990,591
509998,509
271992,271
141904,141
481996,481
111969,111
449990,449
111939,111
439996,439
51993,51
71994,71
629992,629
611992,611
929907,929
231991,231
481992,481
611919,611
251992,251
501994,501
231991,231
311997,311
321939,321
131992,131
551993,551
231996,231
311990,311
169992,169
279992,279
441995,441
251991,251
911993,911
121993,121
531993,531
231992,231
509905,509
501945,501
131995,131
639946,639
539993,539
521922,521
271919,271
431993,431
539993,539
919995,919
521939,521
301994,301
521994,521
151921,151
521922,521
411993,411
429991,429
481900,481
969990,969
311901,311
51909,51
601910,601
362901,362
411996,411
459990,459
669962,669
321939,321
151921,151
161902,161
51995,51
632994,632
129996,129
411990,411
509905,509
141992,141
489991,489
312901,312
279996,279
501929,501
521939,521
111969,111
121908,121
141912,141
419998,419
311990,311
529995,529
901990,901
311992,311
629992,629
531991,531
51902,51
59906,59
431998,431
411990,411
141904,141
639916,639
411931,411
249992,249
661025,661
121992,121
561907,561
591990,591
489991,489
499080,499
441928,441
559949,559
631904,631
329939,329
501907,501
151910,151
551995,551
71991,71
221992,221
271914,271
691990,691
419990,419
271904,271
581992,581
311919,311
919992,919
911900,911
559995,559
1992,1
511900,511
161992,161
21990,21
911904,911
431929,431
521996,521
51904,51
291990,291
71990,71
31991,31
231908,231
911996,911
101913,101
661976,661
529993,529
759993,759
71993,71
51991,51
311901,311
151902,151
451934,451
51996,51
431990,431
121991,121
551992,551
691993,691
971990,971
551994,551
51994,51
551990,551
291996,291
481990,481
551949,551
641990,641
651994,651
481995,481
551996,551
101903,101
449991,449
509903,509
639915,639
431907,431
521922,521
131992,131
661931,661
51997,51
521993,521
651995,651
911902,911
51994,51
381990,381
221909,221
71996,71
752995,752
449990,449
51902,51
549991,549
691912,691
121993,121
552991,552
181995,181
441992,441
911919,911
359993,359
121993,121
501994,501
121910,121
679932,679
239991,239
241992,241
521995,521
319908,319
121910,121
911994,911
329939,329
639943,639
121908,121
982990,982
550992,550
71991,71
489997,489
279994,279
431996,431
211990,211
621994,621
501941,501
121912,121
631904,631
1992,1
541990,541
621993,621
340990,340
759993,759
51996,51
111956,111
919992,919
201907,201
521994,521
612990,612
99991,99
231993,231
321901,321
911900,911
449996,449
340990,340
531934,531
521922,521
441994,441
131914,131
231990,231
501929,501
611919,611
169992,169
69990,69
51993,51
559900,559
321939,321
211990,211
521939,521
231991,231
550992,550
129937,129
1995,1
51995,51
631931,631
531992,531
131994,131
131909,131
441990,441
51901,51
411991,411
639946,639
279996,279
639941,639
551994,551
982990,982
611919,611
451933,451
51900,51
151994,151
501929,501
921991,921
691990,691
509903,509
231900,231
911995,911
139997,139
631904,631
631913,631
431993,431
621992,621
431995,431
201907,201
31991,31
271926,271
649924,649
69996,69
121991,121
669922,669
271914,271
631913,631
631912,631
631933,631
531993,531
151919,151
621991,621
982990,982
271993,271
759993,759
151919,151
911993,911
559990,559
431996,431
171991,171
111957,111
129934,129
161992,161
69990,69
181995,181
121914,121
499962,499
249991,249
919992,919
161914,161
911994,911
521993,521
669013,669
161992,161
131940,131
561907,561
551996,551
71991,71
151916,151
171991,171
919995,919
131909,131
71998,71
81990,81
129934,129
451991,451
169992,169
239939,239
51996,51
1996,1
329939,329
281992,281
911994,911
61990,61
551939,551
51994,51
151916,151
781994,781
271904,271
439996,439
51904,51
149919,149
679952,679
51994,51
111909,111
111922,111
279909,279
911993,911
431997,431
349991,349
111957,111
481939,481
139905,139
651996,651
111956,111
499048,499
549991,549
309990,309
141992,141
679902,679
241990,241
51906,51
691992,691
311990,311
111939,111
431993,431
439996,439
521922,521
139997,139
79998,79
71996,71
479991,479
531935,531
401992,401
911904,911
629991,629
431995,431
459990,459
131993,131
51997,51
651995,651
439996,439
452990,452
921991,921
121941,121
311901,311
159917,159
671902,671
621991,621
201908,201
51997,51
71991,71
121908,121
251992,251
431990,431
121944,121
639946,639
489997,489
119969,119
121908,121
509997,509
51993,51
551996,551
231900,231
529922,529
329930,329
479991,479
71990,71
251995,251
431929,431
901990,901
231900,231
449996,449
201907,201
139997,139
321930,321
501905,501
99991,99
911991,911
431998,431
279992,279
481996,481
121910,121
551990,551
651994,651
431995,431
631904,631
1995,1
129996,129
119969,119
321930,321
340990,340
531993,531
209913,209
431996,431
69909,69
201908,201
121998,121
631904,631
151924,151
431990,431
501910,501
551990,551
51994,51
419922,419
911996,911
539993,539
911995,911
499032,499
911995,911
231908,231
249992,249
449991,449
251993,251
369915,369
531990,531
439996,439
151924,151
551992,551
661908,661
91990,91
431992,431
241990,241
71998,71
639943,639
671947,671
911994,911
121992,121
521922,521
141904,141
51995,51
121993,121
179991,179
691993,691
231908,231
121996,121
321930,321
241992,241
499048,499
509997,509
239991,239
481900,481
621992,621
501919,501
531935,531
539991,539
919913,919
611916,611
279996,279
919913,919
321930,321
431996,431
369915,369
71994,71
451991,451
431996,431
431994,431
632994,632
451934,451
101915,101
961990,961
691993,691
111956,111
51919,51
671902,671
51990,51
51996,51
451933,451
489991,489
509997,509
139998,139
481921,481
91990,91
131993,131
471991,471
551993,551
59998,59
151919,151
141923,141
271919,271
679918,679
501919,501
759904,759
241990,241
139998,139
151921,151
129909,129
101903,101
509905,509
431993,431
231993,231
59996,59
521996,521
71993,71
501993,501
639942,639
169992,169
581939,581
51990,51
121993,121
631912,631
479929,479
751908,751
671902,671
621994,621
511918,511
39991,39
591990,591
201907,201
121996,121
91990,91
431929,431
131993,131
139992,139
89991,89
441993,441
99991,99
581939,581
279909,279
449990,449
421990,421
239991,239
71998,71
251995,251
550992,550
979990,979
211992,211
411900,411
171900,171
311992,311
59906,59
119969,119
311991,311
549991,549
51996,51
231991,231
71991,71
799991,799
151994,151
99995,99
559995,559
441990,441
279994,279
411990,411
139992,139
631902,631
131909,131
669013,669
541990,541
151994,151
411990,411
911995,911
521991,521
241990,241
419922,419
271993,271
271904,271
521993,521
51997,51
121941,121
411997,411
621993,621
441914,441
51916,51
501960,501
639941,639
431995,431
431993,431
581992,581
111957,111
752995,752
329939,329
431996,431
419922,419
521995,521
751909,751
431995,431
51910,51
319909,319
501907,501
551995,551
441991,441
51993,51
111922,111
201912,201
340990,340
509998,509
611916,611
631933,631
121910,121
131997,131
631932,631
71991,71
441991,441
211913,211
141912,141
31991,31
421990,421
241992,241
59997,59
501910,501
911900,911
631904,631
529922,529
401990,401
551995,551
231908,231
541990,541
131995,131
139991,139
169992,169
71991,71
459911,459
489997,489
549991,549
321930,321
71992,71
621992,621
139997,139
99991,99
481996,481
921992,921
59906,59
59996,59
249992,249
521922,521
419998,419
481900,481
551949,551
631911,631
611990,611
271991,271
131994,131
541990,541
401991,401
431998,431
459911,459
961990,961
61900,61
521907,521
121944,121
631934,631
621993,621
201908,201
111956,111
551993,551
651994,651
631936,631
551996,551
51904,51
449996,449
552996,552
489995,489
501910,501
139998,139
231900,231
279909,279
141990,141
441928,441
171991,171
79998,79
911991,911
131997,131
521994,521
521909,521
340990,340
661030,661
651996,651
501941,501
451933,451
611992,611
261994,261
439996,439
121993,121
521996,521
911919,911
911996,911
311997,311
521909,521
911991,911
539922,539
979990,979
939991,939
691912,691
529994,529
581990,581
551996,551
121941,121
381990,381
539991,539
51910,51
671973,671
551992,551
509905,509
91990,91
71992,71
201911,201
521922,521
481994,481
529996,529
691998,691
631912,631
551991,551
781994,781
631932,631
529996,529
441990,441
961990,961
51993,51
661030,661
71994,71
961990,961
521993,521
139992,139
231990,231
539991,539
559900,559
529994,529
81990,81
489995,489
431995,431
551910,551
231991,231
121904,121
309990,309
59997,59
261990,261
531935,531
501941,501
629992,629
111956,111
531991,531
501945,501
401990,401
551990,551
429991,429
340990,340
101914,101
129909,129
121908,121
489992,489
571905,571
71994,71
699900,699
431996,431
121914,121
231991,231
401991,401
431992,431
431996,431
131994,131
311991,311
539933,539
71990,71
131995,131
431990,431
691998,691
529994,529
151916,151
639943,639
631913,631
469992,469
481994,481
451933,451
411996,411
911996,911
481925,481
621992,621
691992,691
621993,621
51909,51
982990,982
211992,211
401991,401
51990,51
632993,632
161992,161
381990,381
231990,231
501990,501
401990,401
121994,121
479991,479
621991,621
552991,552
671933,671
101915,101
641905,641
631933,631
651996,651
111956,111
539993,539
911909,911
141996,141
111969,111
489991,489
231996,231
581990,581
209997,209
911909,911
571905,571
121919,121
559995,559
431998,431
51901,51
639942,639
671902,671
99995,99
231992,231
349991,349
231992,231
501941,501
631914,631
111958,111
231993,231
311990,311
431993,431
441917,441
551991,551
452990,452
699900,699
401908,401
271903,271
631912,631
261991,261
919995,919
611992,611
551996,551
411996,411
279995,279
439996,439
439996,439
411900,411
231996,231
151922,151
149907,149
671902,671
639916,639
911919,911
51909,51
271904,271
401992,401
441990,441
501907,501
501905,501
451991,451
340990,340
481994,481
141990,141
531993,531
239991,239
71993,71
261990,261
281991,281
911991,911
929907,929
501992,501
611991,611
61990,61
591990,591
411996,411
51908,51
521922,521
911995,911
621993,621
151902,151
249992,249
121919,121
631931,631
101903,101
291994,291
529995,529
51997,51
441993,441
529994,529
121941,121
501910,501
261990,261
691998,691
131997,131
309990,309
279996,279
139991,139
661019,661
411991,411
411997,411
421990,421
431995,431
59997,59
539933,539
31991,31
91990,91
501941,501
161992,161
101913,101
129995,129
559998,559
641990,641
121998,121
431994,431
521922,521
961990,961
459990,459
559900,559
441991,441
321901,321
1992,1
291990,291
981909,981
919913,919
501929,501
591990,591
251995,251
481913,481
289992,289
1992,1
141990,141
531916,531
981909,981
41993,41
671973,671
311990,311
319909,319
151902,151
231908,231
131992,131
111947,111
911904,911
71991,71
121996,121
521995,521
911995,911
99991,99
591990,591
511918,511
321930,321
51990,51
431929,431
319909,319
231908,231
81990,81
241990,241
251905,251
71995,71
619991,619
151919,151
121913,121
71998,71
279993,279
289903,289
59906,59
131909,131
441995,441
521922,521
551949,551
431996,431
911904,911
911996,911
551995,551
551996,551
441990,441
529996,529
641905,641
151994,151
501941,501
279993,279
471919,471
231994,231
501994,501
919996,919
481994,481
621990,621
551996,551
691992,691
231991,231
411997,411
531933,531
941993,941
639943,639
521993,521
249991,249
321939,321
521922,521
509997,509
179991,179
521907,521
311919,311
541990,541
251995,251
71993,71
581990,581
419990,419
501961,501
201907,201
921907,921
431929,431
371998,371
201908,201
151902,151
551992,551
911996,911
481994,481
569920,569
919992,919
241992,241
111956,111
529922,529
311990,311
629992,629
279996,279
31900,31
601910,601
89991,89
101915,101
121914,121
441928,441
241990,241
759993,759
51910,51
531993,531
529922,529
489992,489
151921,151
59997,59
661976,661
651996,651
131994,131
121991,121
632993,632
501960,501
201911,201
441995,441
311994,311
251992,251
169992,169
441992,441
401908,401
271993,271
151916,151
501929,501
51997,51
111910,111
529995,529
911991,911
631931,631
529922,529
1995,1
311996,311
529996,529
961990,961
321930,321
581990,581
911904,911
251995,251
291909,291
349991,349
521922,521
971990,971
239900,239
431994,431
631913,631
621992,621
231990,231
51934,51
459911,459
19990,19
321930,321
131929,131
111969,111
111910,111
621994,621
501907,501
491942,491
421990,421
492968,492
231995,231
129937,129
349991,349
439995,439
431995,431
119960,119
631912,631
129995,129
141992,141
349991,349
31991,31
492090,492
419998,419
489995,489
509903,509
99991,99
11993,11
481996,481
51909,51
281991,281
131993,131
221990,221
291996,291
921992,921
451993,451
431995,431
291994,291
201912,201
441927,441
449996,449
449992,449
969990,969
449992,449
141996,141
279993,279
521909,521
451991,451
581992,581
639943,639
451933,451
499039,499
71996,71
61990,61
521994,521
521922,521
221992,221
141904,141
131996,131
619991,619
161997,161
631932,631
481991,481
211990,211
249991,249
209913,209
481996,481
101914,101
519908,519
501961,501
531990,531
631914,631
411990,411
531993,531
551927,551
121908,121
601901,601
31991,31
111933,111
451934,451
631932,631
51900,51
271919,271
509903,509
231992,231
452990,452
121908,121
111933,111
401990,401
279995,279
481900,481
489992,489
349991,349
279996,279
501941,501
111922,111
59998,59
670991,670
101915,101
539933,539
51990,51
131940,131
429991,429
411992,411
51994,51
281991,281
551995,551
551992,551
501990,501
431907,431
431907,431
51904,51
449991,449
291994,291
411990,411
529995,529
349991,349
551933,551
369915,369
111957,111
911991,911
479991,479
439996,439
489992,489
311994,311
939991,939
1995,1
231993,231
441992,441
691993,691
271903,271
421990,421
340990,340
121904,121
629992,629
531925,531
321939,321
481994,481
101903,101
271993,271
411990,411
1990,1
271900,271
481990,481
679994,679
311996,311
481900,481
691993,691
431993,431
919903,919
1990,1
39991,39
139997,139
911994,911
661025,661
231900,231
441991,441
531992,531
621992,621
632994,632
752919,752
509997,509
439991,439
431995,431
499048,499
551992,551
131995,131
121914,121
941993,941
131994,131
99991,99
51904,51
529994,529
929907,929
531991,531
529994,529
901990,901
51993,51
521993,521
131909,131
629992,629
249992,249
51996,51
51902,51
571905,571
492904,492
211901,211
529922,529
489995,489
59906,59
201911,201
481991,481
669013,669
449992,449
151994,151
131992,131
911991,911
501907,501
651996,651
91990,91
632994,632
449996,449
551933,551
41993,41
501960,501
911992,911
51910,51
91990,91
231900,231
691993,691
499048,499
249991,249
551933,551
669962,669
9990,9
639916,639
421990,421
541990,541
59998,59
451991,451
121992,121
271993,271
501960,501
61900,61
921992,921
51909,51
431994,431
319942,319
431993,431
261994,261
531935,531
481995,481
349991,349
529996,529
249991,249
231997,231
71990,71
752903,752
441990,441
111922,111
111921,111
151910,151
501960,501
451991,451
121992,121
621994,621
209997,209
51902,51
551996,551
161992,161
239900,239
401992,401
131929,131
651994,651
501905,501
121908,121
131945,131
911919,911
49995,49
89991,89
51991,51
631914,631
441928,441
51993,51
679902,679
431994,431
661908,661
449992,449
752994,752
249992,249
111957,111
231993,231
239939,239
131992,131
71993,71
311923,311
911900,911
241990,241
429991,429
539933,539
431996,431
9990,9
79916,79
241990,241
251993,251
49995,49
271904,271
141904,141
71992,71
449990,449
501961,501
501941,501
311923,311
39991,39
349991,349
31991,31
431998,431
139998,139
149907,149
139992,139
431995,431
431996,431
139995,139
559946,559
231900,231
631936,631
531990,531
111933,111
71992,71
279903,279
411938,411
111922,111
691993,691
599991,599
499080,499
759904,759
481900,481
441928,441
69996,69
111960,111
969990,969
481991,481
441993,441
601901,601
961990,961
281991,281
51995,51
251992,251
141990,141
39991,39
141996,141
339917,339
289992,289
231993,231
101913,101
311906,311
439997,439
481996,481
19990,19
129996,129
61990,61
59906,59
551949,551
481995,481
119969,119
311997,311
51996,51
431995,431
231995,231
632994,632
141992,141
911996,911
231900,231
401990,401
679994,679
71994,71
481991,481
529995,529
321939,321
431997,431
439996,439
471991,471
759904,759
911995,911
439994,439
911991,911
161997,161
911945,911
481990,481
309990,309
571905,571
451991,451
121996,121
151924,151
131909,131
121904,121
639941,639
919995,919
179991,179
629991,629
311992,311
911995,911
279996,279
551993,551
521907,521
59998,59
1992,1
431993,431
291994,291
121991,121
129909,129
231993,231
679902,679
271900,271
499903,499
631932,631
521995,521
71995,71
151994,151
51995,51
481900,481
51994,51
91990,91
431907,431
111958,111
499988,499
441990,441
911996,911
401992,401
311996,311
19990,19
679996,679
239900,239
141904,141
281991,281
69990,69
1995,1
19990,19
51908,51
49902,49
919913,919
201908,201
919995,919
631935,631
541990,541
71992,71
911991,911
551996,551
679932,679
559900,559
231900,231
179991,179
121998,121
539993,539
59906,59
671942,671
579911,579
431994,431
139997,139
621991,621
431909,431
279994,279
101915,101
499926,499
201908,201
129995,129
639946,639
111958,111
539933,539
141992,141
651996,651
151924,151
59997,59
61990,61
131996,131
441993,441
231997,231
441992,441
621991,621
121914,121
331903,331
289992,289
261991,261
291909,291
401992,401
431995,431
141996,141
531994,531
492016,492
639943,639
209913,209
431998,431
431992,431
41993,41
31991,31
141992,141
231990,231
759904,759
151924,151
201907,201
91990,91
629992,629
202990,202
271993,271
501907,501
651996,651
471991,471
571994,571
551993,551
431992,431
201907,201
551993,551
411996,411
481991,481
631935,631
431995,431
919913,919
481900,481
51995,51
121992,121
111958,111
529922,529
111947,111
411992,411
911993,911
481900,481
441992,441
531993,531
231996,231
621993,621
439994,439
71993,71
531993,531
759993,759
211990,211
181995,181
271914,271
271992,271
71992,71
51900,51
141996,141
651992,651
481996,481
249991,249
691912,691
691993,691
71993,71
51996,51
111969,111
241990,241
59996,59
531991,531
231900,231
111906,111
451933,451
249991,249
481912,481
291994,291
279995,279
291990,291
651992,651
499032,499
621991,621
271924,271
509998,509
279909,279
251992,251
311991,311
431995,431
481991,481
481994,481
509998,509
221909,221
451991,451
479991,479
111922,111
149919,149
499059,499
201912,201
281991,281
111969,111
451990,451
121941,121
51902,51
111909,111
670991,670
19990,19
911993,911
691991,691
131901,131
531916,531
521993,521
651992,651
91990,91
261991,261
121910,121
299900,299
621991,621
311991,311
439995,439
281991,281
631931,631
481939,481
279993,279
181993,181
89991,89
641990,641
59906,59
911994,911
431907,431
51995,51
501929,501
411990,411
401908,401
251993,251
631913,631
169992,169
551933,551
671973,671
179991,179
301994,301
431997,431
61990,61
121914,121
281992,281
551990,551
121994,121
481992,481
481990,481
289992,289
671902,671
51919,51
111957,111
791991,791
111957,111
91990,91
501960,501
581939,581
289992,289
51902,51
531935,531
431992,431
131997,131
631912,631
259993,259
241992,241
139991,139
31991,31
91990,91
211913,211
259993,259
621991,621
509997,509
51909,51
551990,551
631904,631
121912,121
401992,401
631933,631
401992,401
451993,451
441994,441
231991,231
501905,501
521922,521
581990,581
481994,481
641905,641
492954,492
431994,431
521922,521
639942,639
121919,121
51994,51
111939,111
201907,201
231995,231
621990,621
291996,291
101913,101
921992,921
121908,121
71996,71
321930,321
631933,631
911991,911
131993,131
961990,961
449991,449
171991,171
251993,251
671933,671
501907,501
340990,340
551933,551
921991,921
341907,341
441991,441
559998,559
401908,401
411990,411
631933,631
139991,139
752994,752
51919,51
451933,451
621994,621
481994,481
451991,451
509903,509
441914,441
121994,121
251995,251
581939,581
131993,131
611992,611
151919,151
911909,911
911992,911
51996,51
51902,51
531990,531
59906,59
151924,151
501907,501
641990,641
340990,340
59996,59
781994,781
141990,141
401992,401
611919,611
631913,631
231900,231
441991,441
401992,401
1996,1
501907,501
489991,489
239991,239
149907,149
501960,501
59906,59
451990,451
362901,362
641905,641
639915,639
131951,131
31900,31
151994,151
279995,279
759993,759
509905,509
201908,201
411938,411
919995,919
131995,131
89991,89
669962,669
111958,111
691912,691
221990,221
911940,911
501910,501
121994,121
431992,431
521922,521
71992,71
501961,501
321930,321
541990,541
161912,161
439995,439
489997,489
521922,521
401992,401
671933,671
121994,121
551996,551
631912,631
311990,311
271991,271
439995,439
421990,421
271904,271
619991,619
211990,211
111969,111
401992,401
441993,441
901990,901
441995,441
441991,441
631912,631
921907,921
121991,121
752905,752
31991,31
551996,551
551930,551
362904,362
481992,481
161992,161
759916,759
449996,449
911994,911
111909,111
161997,161
239900,239
121914,121
131994,131
279992,279
231991,231
411993,411
121993,121
291994,291
629914,629
19990,19
501961,501
521922,521
291996,291
231992,231
99991,99
671933,671
121994,121
441991,441
911902,911
911995,911
231994,231
551990,551
571905,571
401992,401
911992,911
259993,259
911902,911
559990,559
71990,71
51995,51
139991,139
752905,752
419990,419
492968,492
111960,111
499048,499
481995,481
401990,401
329939,329
239925,239
551949,551
441995,441
671973,671
441991,441
51909,51
451934,451
51908,51
151994,151
301994,301
261994,261
291990,291
441992,441
621913,621
59906,59
131909,131
431990,431
501994,501
911991,911
499095,499
631933,631
411993,411
131996,131
921992,921
641905,641
911995,911
539922,539
441993,441
59998,59
529994,529
481992,481
452990,452
441993,441
261991,261
311901,311
551996,551
911991,911
911994,911
311996,311
249992,249
119969,119
411990,411
451934,451
311997,311
531998,531
501992,501
141904,141
431996,431
51994,51
431992,431
481991,481
311990,311
431990,431
549991,549
149907,149
639916,639
201911,201
651992,651
919996,919
621992,621
501910,501
141992,141
311901,311
449991,449
231900,231
131992,131
621992,621
669962,669
111957,111
19990,19
741993,741
259993,259
271993,271
501990,501
481990,481
51904,51
1995,1
551996,551
551996,551
271992,271
641905,641
621992,621
271991,271
181995,181
499903,499
639915,639
441990,441
311906,311
621990,621
211990,211
759993,759
151919,151
131992,131
452990,452
431990,431
559900,559
481900,481
121941,121
631904,631
441992,441
919903,919
361993,361
69990,69
201907,201
101913,101
241992,241
59997,59
151922,151
551995,551
911995,911
121914,121
1995,1
241990,241
489995,489
151910,151
492965,492
231900,231
431993,431
759904,759
431990,431
639943,639
691991,691
1995,1
311906,311
311996,311
431997,431
121994,121
311919,311
449991,449
239991,239
151919,151
559998,559
621991,621
21990,21
651996,651
69909,69
481994,481
279993,279
521996,521
221992,221
559995,559
231993,231
111957,111
241990,241
591990,591
752903,752
51990,51
691998,691
31991,31
99991,99
551995,551
101915,101
501907,501
279996,279
509903,509
431993,431
439996,439
781994,781
1990,1
49902,49
121908,121
481990,481
231900,231
499048,499
31991,31
291996,291
89995,89
559998,559
111949,111
231990,231
161992,161
131997,131
581992,581
339917,339
651992,651
261994,261
911993,911
291996,291
299900,299
611919,611
501929,501
551990,551
571905,571
431992,431
759993,759
521991,521
111939,111
329902,329
551927,551
941993,941
51990,51
111956,111
411992,411
479991,479
311901,311
71991,71
439996,439
131996,131
509997,509
149907,149
639946,639
531992,531
251995,251
231908,231
671902,671
411996,411
501910,501
551990,551
459990,459
639943,639
1995,1
531994,531
551991,551
131946,131
441916,441
271993,271
231904,231
611991,611
271919,271
249992,249
501929,501
51926,51
181995,181
311994,311
941993,941
141990,141
411990,411
459990,459
581992,581
911991,911
411990,411
631932,631
1990,1
321930,321
231991,231
211921,211
679932,679
121904,121
531990,531
271919,271
251991,251
131909,131
481996,481
121992,121
299903,299
289992,289
311996,311
481991,481
921991,921
531935,531
69990,69
331998,331
489992,489
41993,41
301994,301
561907,561
121944,121
51900,51
231900,231
691998,691
131996,131
571905,571
531991,531
451934,451
272990,272
431995,431
311901,311
441993,441
51997,51
481994,481
39991,39
631936,631
411997,411
691991,691
51943,51
441991,441
111933,111
631913,631
971903,971
321924,321
71992,71
9990,9
151919,151
1992,1
381990,381
489991,489
911902,911
501905,501
431990,431
221909,221
419998,419
552990,552
121994,121
529996,529
439994,439
451933,451
401992,401
401990,401
89991,89
111969,111
59998,59
111922,111
631911,631
431995,431
201907,201
541990,541
221990,221
401991,401
661976,661
671942,671
621994,621
621990,621
501948,501
271914,271
509997,509
441990,441
311912,311
231997,231
251993,251
51990,51
541990,541
349991,349
61990,61
431995,431
501994,501
241990,241
411992,411
621992,621
431993,431
121991,121
481925,481
559900,559
441928,441
419990,419
559995,559
539993,539
291994,291
239900,239
51902,51
141991,141
51904,51
261991,261
340990,340
911902,911
441991,441
911996,911
521922,521
291909,291
251995,251
489995,489
431995,431
161914,161
621994,621
651996,651
311992,311
549991,549
131997,131
311990,311
481995,481
451990,451
39991,39
239900,239
431995,431
111957,111
131901,131
531991,531
21990,21
1992,1
121913,121
311901,311
141923,141
271993,271
449991,449
231900,231
612990,612
241990,241
249992,249
921907,921
121993,121
251992,251
501941,501
641905,641
59997,59
611919,611
621994,621
39991,39
59998,59
551993,551
149907,149
161902,161
231994,231
241992,241
131940,131
411994,411
231991,231
431998,431
271991,271
661030,661
261990,261
231994,231
489991,489
139998,139
321939,321
151924,151
911991,911
241992,241
481991,481
451993,451
521922,521
671947,671
549991,549
921991,921
521922,521
631933,631
481992,481
111957,111
61990,61
271992,271
501994,501
121996,121
481990,481
131995,131
159917,159
311992,311
551927,551
231908,231
431994,431
241992,241
421990,421
481991,481
241990,241
501994,501
81990,81
221990,221
71991,71
279993,279
492939,492
479991,479
111922,111
121996,121
509925,509
691993,691
411938,411
481994,481
141990,141
751907,751
759904,759
471919,471
51934,51
489992,489
431997,431
441995,441
169992,169
581990,581
691992,691
51901,51
911995,911
431995,431
131993,131
471992,471
982990,982
1990,1
501992,501
911996,911
51991,51
71998,71
221909,221
49995,49
111969,111
51909,51
541990,541
349991,349
91990,91
521922,521
481900,481
271993,271
121913,121
491920,491
982990,982
481992,481
71994,71
489992,489
481994,481
449990,449
239939,239
131929,131
311990,311
919995,919
51994,51
239991,239
521922,521
481996,481
431995,431
481991,481
271991,271
161992,161
559900,559
911956,911
321930,321
521922,521
311923,311
31991,31
489995,489
529993,529
419990,419
661976,661
459990,459
449902,449
279909,279
121998,121
529993,529
51910,51
551933,551
81990,81
481925,481
911992,911
121941,121
631904,631
509997,509
431990,431
251910,251
71992,71
661908,661
39991,39
329939,329
231904,231
631914,631
639943,639
529922,529
631912,631
441990,441
431997,431
911992,911
489950,489
431929,431
421990,421
431996,431
279903,279
151919,151
441994,441
71996,71
501960,501
271903,271
481992,481
501905,501
531935,531
121910,121
611911,611
641990,641
59997,59
481991,481
121908,121
131951,131
151919,151
111960,111
111960,111
111909,111
911993,911
631913,631
521939,521
481991,481
901990,901
321939,321
441990,441
340990,340
529995,529
39991,39
481992,481
489991,489
529922,529
451933,451
521992,521
441914,441
1901,1
551992,551
631902,631
39991,39
221909,221
121908,121
141990,141
551992,551
511900,511
111956,111
551949,551
311923,311
451933,451
111960,111
201908,201
521922,521
19990,19
441993,441
271904,271
439996,439
661908,661
309990,309
691991,691
911992,911
51994,51
552990,552
271992,271
921992,921
612990,612
271904,271
431990,431
509903,509
231993,231
349991,349
529995,529
229903,229
241990,241
631935,631
439996,439
59996,59
271914,271
131992,131
340990,340
621994,621
639946,639
111957,111
541990,541
431995,431
231995,231
501929,501
671933,671
431902,431
551991,551
431996,431
151902,151
531991,531
501910,501
481991,481
621992,621
231993,231
1995,1
291909,291
559990,559
441917,441
51995,51
752905,752
131994,131
291909,291
591990,591
509997,509
141904,141
471992,471
571905,571
501994,501
279993,279
131996,131
501910,501
670991,670
551996,551
911991,911
279993,279
1995,1
111956,111
631934,631
149919,149
631935,631
439994,439
759904,759
441991,441
501910,501
111969,111
911992,911
411992,411
91990,91
419990,419
752919,752
911991,911
431990,431
171991,171
639941,639
551991,551
501960,501
411997,411
401991,401
961901,961
311990,311
111960,111
71991,71
101915,101
71990,71
531991,531
451934,451
401992,401
529994,529
531935,531
121914,121
589911,589
451933,451
121993,121
631912,631
441993,441
691912,691
271900,271
509903,509
431907,431
311996,311
369915,369
71993,71
321939,321
411992,411
239925,239
